SchoolCode,School,Address,Latitude,Longitude,Ward,Feeder,Level,Agency,maxOccupancy,totalSQFT,Total_Enrolled,Limited_English,At_Risk,SPED,ESLPer,AtRiskPer,SPEDPer,SqFtPerEnroll,Level.1,Level.2,Level.3,Level.4,TotalExp9815,TotalAllot1621,LifetimeBudget,LTBudgetPerEnroll,LTBudgetPerSqFt
3066,Shining Stars Montessori Academy PCS,"6017 Chillum Place, NE",38.92008577,-77.03079817,1,NA,Elementary,PCS,NA,NA,118,12,20,1,0.101694915,0.169491525,0.008474576,NA,1,0,0,0,NA,NA,NA,NA,NA
187,Somerset Preparatory Academy PCS,"3301 Wheeler Road, SE",38.84151923,-76.99410056,8,NA,Elementary,PCS,1149,112000,240,0,160,44,0,0.666666667,0.183333333,466.6666667,5,19,10,10,NA,NA,NA,NA,NA
1047,St. Coletta Special Education PCS,"1901 Independence Avenue, SE",38.88721683,-76.97667492,7,NA,Elementary,PCS,525,99540,252,20,111,251,0.079365079,0.44047619,0.996031746,395,1,0,0,250,NA,NA,NA,NA,NA
191,Thurgood Marshall Academy PCS,"2427 Martin Luther King Jr. Avenue, SE",38.86227707,-76.99368577,8,NA,High,PCS,416,63625,395,0,216,50,0,0.546835443,0.126582278,161.0759494,12,22,15,1,NA,NA,NA,NA,NA
183,Tree of Life PCS,"2315 18th Place, NE",38.9207792,-76.97783843,5,NA,Mixed,PCS,1393,28076,286,2,185,25,0.006993007,0.646853147,0.087412587,98.16783217,14,6,4,1,NA,NA,NA,NA,NA
198,Two Rivers PCS (Elementary and Middle Schools),"1227 4th Street, NE ",38.90675361,-77.00029965,6,NA,Middle,PCS,537,33076,518,20,126,107,0.038610039,0.243243243,0.206563707,63.85328185,49,30,20,8,NA,NA,NA,NA,NA
178,Washington Mathematics Science Technology PCHS,"1920 Bladensburg Road, NE",38.91641842,-76.97378958,5,NA,High,PCS,420,49116,335,3,222,72,0.008955224,0.662686567,0.214925373,146.6149254,24,36,9,3,NA,NA,NA,NA,NA
1117,Washington Yu Ying PCS,"220 Taylor Street, NE",38.94123488,-77.00368216,5,NA,Mixed,PCS,610,41118,528,31,22,30,0.058712121,0.041666667,0.056818182,77.875,15,4,11,0,NA,NA,NA,NA,NA
210,"William E. Doar, Jr. PCS for the Performing Arts","705 Edgewood Street, NE",38.9236448,-76.99585343,5,NA,Mixed,PCS,560,46835,439,13,223,35,0.029612756,0.507972665,0.079726651,106.6856492,14,13,5,3,NA,NA,NA,NA,NA
233,Academy of Hope Adult PCS*,"601 Edgewood Street, NE",NA,NA,NA,NA,Elementary,PCS,75,9375,256,0,0,0,0,0,0,36.62109375,0,0,0,0,NA,NA,NA,NA,NA
126,Briya PCS*,"2333 Ontario Road, NW (Main Office)",38.92097271,-77.0398061,1,NA,Elementary,PCS,NA,NA,492,50,20,5,0.101626016,0.040650407,0.010162602,NA,3,1,0,1,NA,NA,NA,NA,NA
1119,Carlos Rosario International PCS*,"1100 Harvard Street, NW",38.92646384,-77.02755753,1,NA,Elementary,PCS,1200,84000,1973,113,0,0,0.057273188,0,0,42.57475925,0,0,0,0,NA,NA,NA,NA,NA
216,Community College Preparatory Academy PCS*,"2405 Martin Luther King Jr. Avenue, SE",38.86275176,-76.99262996,8,NA,Elementary,PCS,155,11000,273,0,0,1,0,0,0.003663004,40.29304029,1,0,0,0,NA,NA,NA,NA,NA
104,LAYC Career Academy PCS*,"3047 15th Street, NW",38.92851269,-77.0358413,1,NA,Elementary,PCS,225,15500,190,36,0,6,0.189473684,0,0.031578947,81.57894737,2,3,0,1,NA,NA,NA,NA,NA
128,Youthbuild PCS*,3014 14th St NW,38.92774375,-77.03275327,1,NA,Elementary,PCS,100,11709,112,7,0,10,0.0625,0,0.089285714,104.5446429,3,5,2,0,NA,NA,NA,NA,NA
168,The Next Step/El Proximo Paso PCS*,"3047 15th Street, NW",38.92851269,-77.0358413,1,NA,Elementary,PCS,375,31352,363,203,0,13,0.55922865,0,0.035812672,86.36914601,4,5,1,3,NA,NA,NA,NA,NA
160,Washington Hospitality Foundation,1851 9th Street NW,38.91536518,-77.02364411,1,NA,High,PCS,347,29300,171,14,130,58,0.081871345,0.760233918,0.339181287,171.3450292,14,33,7,4,NA,NA,NA,NA,NA
202,Aiton Elementary School,533 48th Pl  NE,38.89700148,-76.93370092,7,4,Elementary,DCPS,442,54017,262,1,214,38,0.003816794,0.816793893,0.145038168,206.1717557,26,8,0,4,8916,12115000,14515000,55400.76336,268.7117019
450,Anacostia High School,1601 16th St  SE,38.87008373,-76.98307725,8,8,High,DCPS,837,251297,661,0,586,178,0,0.886535552,0.269288956,380.1770045,29,55,47,47,68228069,0,68860993,104176.9939,274.0223441
204,Bancroft Elementary School,1755 Newton St  NW,38.93431802,-77.04055344,1,3,Elementary,DCPS,563,76848,508,279,181,54,0.549212598,0.356299213,0.106299213,151.2755906,31,11,1,11,1446450,59943000,66496000,130897.6378,865.2925255
205,Barnard Elementary School,430 Decatur St  NW,38.94823061,-77.01777708,4,5,Elementary,DCPS,486,96848,602,193,284,72,0.320598007,0.471760797,0.119601329,160.8770764,45,12,3,12,17867772,0,17867772,29680.68439,184.4929374
206,Beers Elementary School,3600 Alabama Ave  SE,38.86434951,-76.95560475,7,2,Elementary,DCPS,430,82748,438,1,243,98,0.002283105,0.554794521,0.223744292,188.9223744,27,25,2,44,14813933,-24188,15123196,34527.84475,182.7620728
212,Brent Elementary School,301 North Carolina Ave  SE,38.88480087,-77.00145985,6,4,Elementary,DCPS,369,49645,368,5,23,22,0.013586957,0.0625,0.059782609,134.9048913,20,1,0,1,4475354,0,4485194,12188.02717,90.34533186
213,Brightwood Education Campus,1300 Nicholson St NW,38.96053539,-77.03068885,4,6,Campus,DCPS,584,88080,639,379,302,67,0.593114241,0.472613459,0.10485133,137.8403756,51,13,1,2,22265461,0,22269148,34849.99687,252.8286558
404,Browne Education Campus,850 26th St  NE,38.90259855,-76.97066706,5,6,Campus,DCPS,804,190308,353,23,241,55,0.065155807,0.682719547,0.155807365,539.1161473,27,14,1,13,131951,20636000,23793129,67402.63173,125.0243237
221,Burrville Elementary School,801 Division Ave  NE,38.90056543,-76.92445918,7,4,Elementary,DCPS,400,89214,360,2,244,28,0.005555556,0.677777778,0.077777778,247.8166667,20,8,0,0,2991980,0,2996347,8323.186111,33.58606273
224,Cleveland Elementary School,1825 8th St  NW,38.91514495,-77.02270718,1,3,Elementary,DCPS,320,54207,308,47,137,28,0.152597403,0.444805195,0.090909091,175.9967532,20,8,0,0,20270264,0,20270264,65812.54545,373.9418156
455,Coolidge High School,6315 5th St  NW,38.96728422,-77.01957825,4,9,High,DCPS,1105,316763,395,50,301,94,0.126582278,0.762025316,0.237974684,801.9316456,28,28,20,18,2537691,116633000,122176717,309308.1443,385.7038764
405,Deal Middle School,3815 Fort Dr  NW,38.95289641,-77.07519907,3,7,Elementary,DCPS,1370,168649,1312,47,99,116,0.035823171,0.075457317,0.088414634,128.5434451,57,54,1,4,73524856,0,74154641,56520.30564,439.6980771
231,Drew Elementary School,5600 Eads St  NE,38.89599364,-76.91992701,7,2,Elementary,DCPS,362,62807,201,0,166,28,0,0.825870647,0.139303483,312.4726368,20,6,2,0,4898637,0,4938279,24568.55224,78.62625185
457,Eastern High School,1700 East Capitol St NE,38.89040233,-76.97968429,6,9,High,DCPS,1100,310721,1025,3,714,264,0.002926829,0.696585366,0.257560976,303.142439,55,106,29,74,74502874,0,74503071,72685.92293,239.7748173
232,Eaton Elementary School,3301 Lowell St  NW,38.93272674,-77.06582114,3,5,Elementary,DCPS,415,57991,475,43,26,35,0.090526316,0.054736842,0.073684211,122.0863158,13,18,3,1,81414,15552000,15633414,32912.45053,269.5834526
232,Eliot-Hine Middle School,1830 Constitution Ave  NE,38.93272674,-77.06582114,3,5,Middle,DCPS,742,151470,475,43,26,35,0.090526316,0.054736842,0.073684211,318.8842105,13,18,3,1,210957,40911043,42653975,89797.84211,281.6001518
238,Garfield Elementary School,2435 Alabama Ave  SE,38.85173304,-76.97080478,8,1,Elementary,DCPS,365,68201,284,0,233,33,0,0.820422535,0.116197183,240.1443662,22,6,1,4,1082203,12583908,14338493,50487.65141,210.2387502
239,Garrison Elementary School,1200 S St  NW,38.91390096,-77.02861256,2,3,Elementary,DCPS,356,62160,244,35,117,59,0.143442623,0.479508197,0.241803279,254.7540984,25,5,5,24,655646,2.00E+07,2.40E+07,98360.65574,386.1003861
246,Hardy Middle School,1819 35th St  NW,38.9155087,-77.0686139,2,7,Elementary,DCPS,485,106341,386,18,96,57,0.046632124,0.248704663,0.147668394,275.4948187,27,16,3,11,50758871,0,50758871,131499.6658,477.3217386
413,Hart Middle School,601 Mississippi Ave  SE,38.83773754,-76.99717875,8,7,Elementary,DCPS,912,149164,479,0,393,142,0,0.82045929,0.296450939,311.4070981,17,25,61,39,13075759,0,13214760,27588.22547,88.5921536
249,Hendley Elementary School,425 Chesapeake St  SE,38.82898558,-76.99918485,8,1,Elementary,DCPS,520,66329,503,0,453,64,0,0.900596421,0.127236581,131.8667992,37,23,1,3,15937127,0,16150915,32109.17495,243.4970375
251,Houston Elementary School,1100 50th Pl  NE,38.90541499,-76.92994765,7,2,Elementary,DCPS,398,48544,279,3,209,41,0.010752688,0.749103943,0.146953405,173.9928315,13,12,3,13,1191032,15693000,16943000,60727.59857,349.0235662
252,Hyde-Addison Elementary School,3219 O St  NW,38.90801923,-77.06453782,2,5,Elementary,DCPS,330,19386,305,29,24,22,0.095081967,0.078688525,0.072131148,63.56065574,12,6,1,3,19157333,22284976,43519223,142685.977,2244.878933
254,Janney Elementary School,4130 Albemarle St  NW,38.94755009,-77.08099483,3,5,Elementary,DCPS,700,71785,693,30,8,40,0.043290043,0.011544012,0.057720058,103.5858586,35,1,1,3,37443325,0,37949758,54761.55556,528.6586056
421,Kelly Miller Middle School,301 49th St  NE,38.89331503,-76.93245507,7,7,Elementary,DCPS,600,120265,546,7,382,113,0.012820513,0.6996337,0.206959707,220.2655678,27,57,5,24,10614880,0,10614880,19441.17216,88.26242049
257,Ketcham Elementary School,1919 15th St  SE,38.86604236,-76.98362116,8,3,Elementary,DCPS,325,92343,309,0,265,33,0,0.857605178,0.106796117,298.8446602,26,4,3,0,8328691,0,8336451,26978.80583,90.27702154
272,Key Elementary School,5001 Dana Pl  NW,38.9268015,-77.10052732,3,2,Elementary,DCPS,364,63290,383,28,12,22,0.07310705,0.031331593,0.057441253,165.2480418,16,5,1,0,13007488,0,13007488,33962.10966,205.5220098
259,Kimball Elementary School,3375 Minnesota Ave  SE,38.88308276,-76.95757271,7,3,Elementary,DCPS,398,72274,348,0,268,39,0,0.770114943,0.112068966,207.683908,24,10,4,1,0,17696000,17696000,50850.57471,244.8460027
417,Kramer Middle School,1700 Q St  SE,38.87128607,-76.98017131,8,7,Middle,DCPS,600,131865,333,0,267,70,0,0.801801802,0.21021021,395.990991,13,47,3,7,30951777,0,35059047,105282.4234,265.8707542
261,Lafayette Elementary School,5701 Broad Branch Rd  NW,38.96662722,-77.06803712,4,4,Elementary,DCPS,516,106574,697,21,19,40,0.030129125,0.027259684,0.057388809,152.9038737,28,9,1,2,9939007,59373105,78650000,112840.7461,737.9848744
262,Langdon Education Campus,1900 Evarts St  NE,38.92470383,-76.97708186,5,6,Campus,DCPS,500,117308,340,17,191,41,0.05,0.561764706,0.120588235,345.0235294,23,15,3,0,19828246,0,20824380,61248.17647,177.5188393
370,Langley Education Campus,101 T Street NE,NA,NA,NA,NA,Campus,DCPS,530,93680,289,7,186,61,0.024221453,0.643598616,0.211072664,324.1522491,17,5,1,38,10253618,0,10273670,35549.03114,109.6676985
271,Ludlow-Taylor Elementary School,659 G St  NE,38.89874381,-76.99649249,6,1,Elementary,DCPS,362,58639,340,3,109,56,0.008823529,0.320588235,0.164705882,172.4676471,22,2,5,27,11489803,-1026290,11762825,34596.54412,200.5972987
273,Mann Elementary School,4430 Newark St NW,38.93429197,-77.08782619,3,5,Elementary,DCPS,370,22314,302,34,4,13,0.112582781,0.013245033,0.043046358,73.88741722,10,1,0,2,34565362,-5.00E+05,37197238,123169.6623,1666.991037
284,Marie Reed Elementary School,2201 18th St. NW,38.91916731,-77.04052995,1,3,Elementary,DCPS,470,155117,393,189,143,37,0.480916031,0.363867684,0.094147583,394.6997455,33,4,0,0,2970097,54503000,64904196,165150.626,418.4209081
274,Maury Elementary School,1250 Constitution Ave NE,38.89218486,-76.9886575,6,5,Elementary,DCPS,300,48128,366,2,48,22,0.005464481,0.131147541,0.06010929,131.4972678,19,2,0,1,6444395,5044000,12620745,34482.90984,262.2328998
285,Moten Elementary School,1565 Morris Rd SE,38.85665719,-76.98294365,8,4,Elementary,DCPS,480,97094,395,0,348,54,0,0.881012658,0.136708861,245.8075949,30,17,1,6,27716993,0,27856881,70523.74937,286.9063073
287,Murch Elementary School,4810 36th St  NW,38.95293319,-77.07007921,3,1,Elementary,DCPS,488,53673,620,56,18,22,0.090322581,0.029032258,0.035483871,86.56935484,17,3,0,2,748083,63156000,68294774,110152.8613,1272.423267
288,Nalle Elementary School,219 50th St  SE,38.88595408,-76.93079651,7,2,Elementary,DCPS,400,65418,384,6,295,36,0.015625,0.768229167,0.09375,170.359375,21,11,2,2,11521407,0,11570572,30131.69792,176.871381
280,Old Miner,601 15th St  NE,38.89737568,-76.98290432,6,5,Mixed,DCPS,550,18123,398,7,296,63,0.01758794,0.743718593,0.158291457,45.53517588,19,22,3,19,6391359,0,6391359,16058.69095,352.6656183
291,Orr Elementary School,2200 Minnesota Ave  SE,38.87179682,-76.97448402,8,5,Elementary,DCPS,392,62947,384,2,295,46,0.005208333,0.768229167,0.119791667,163.9244792,38,8,0,0,0,41995000,44995000,117174.4792,714.8076954
