SCHOOLCODE,School,Address,WARD,FeederMS,FeederHS,LAT,LON,Level,Agency,totalSQFT,maxOccupancy,SqFtPerEnroll,Enroll_Cap,Total_Enrolled,Limited_English,At_Risk,SpecEd_fake,ESLPer,AtRiskPer,SPEDPer,MajorExp9815,TotalAllotandPlan1621,LifetimeBudget,SpentPerEnroll,SpentPerSqFt,ProjectPhase,YrComplete,ProjectType
319,Stanton Elementary School,2701 Naylor Rd  SE,8,Kramer MS,Anacostia HS,38.85927177,-76.96849023,ES,DCPS,95000,586,164.3598616,586,578,0,502,502,0,0.868512111,0.162629758,23307939,2165644,36035000,40325.15398,245.3467263,Full,2016,FULL MOD + ADD
321,Stoddert Elementary School,4001 Calvert St  NW,3,Hardy MS,Wilson HS,38.92304431,-77.0790738,ES,DCPS,65200,320,155.9808612,474,418,72,18,18,0.172248804,0.043062201,0.035885167,18707417,0,18707417,44754.58612,286.9235736,Full,2010,FULL MOD + ADD
324,Takoma Education Campus,7010 Piney Branch Rd  NW,4,,Coolidge HS,38.97504254,-77.02279493,ES/MS,DCPS,118992,450,269.2126697,450,442,113,189,189,0.255656109,0.42760181,0.158371041,26979598,0,27036559,61039.81448,226.7345536,Full,2012,FULL MOD
325,Thomas Elementary School,650 Anacostia Ave NE,7,Kelly Miller MS,Woodson HS,38.90127864,-76.95211091,ES,DCPS,87600,474,214.7058824,474,408,6,295,295,0.014705882,0.723039216,0.107843137,7563320,0,7572071,18537.54902,86.33926941,Phase I,2013,PARTIAL MOD
326,Thomson Elementary School,1200 L St  NW,2,Jefferson Acad. MS,Eastern HS,38.903496,-77.02843003,ES,DCPS,74992,320,275.7058824,320,272,141,124,124,0.518382353,0.455882353,0.147058824,25521091,0,25521091,93827.54044,340.3175139,Full,2006,FULL MOD + ADD
327,Truesdell Education Campus,800 Ingraham St  NW,4,,Roosevelt HS,38.95396836,-77.02507158,ES/MS,DCPS,69600,542,132.3193916,542,526,239,290,290,0.454372624,0.551330798,0.197718631,4465045,7489000,11954045,8488.678707,64.1529454,Phase I,2010,PARTIAL MOD
328,Tubman Elementary School,3101 13th St  NW,1,Col. Hts. EC (6-8),Cardozo EC (9-12),38.92919824,-77.0294433,ES,DCPS,66592,500,133.7188755,500,498,167,302,302,0.335341365,0.606425703,0.138554217,3644743,0,3644743,7318.761044,54.73244534,Phase I,2009,PARTIAL MOD
329,Turner Elementary School,3264 Stanton Rd SE,8,Johnson MS,Ballou HS,38.84763494,-76.98030993,ES,DCPS,101093,530,257.8903061,530,392,0,333,333,0,0.849489796,0.132653061,27580545,0,27695424,70358.53316,272.8234893,Full,2013,FULL MOD + ADD
330,Tyler Elementary School,1001 G St  SE,6,Jefferson Acad. MS,Eastern HS,38.88108402,-76.99204166,ES,DCPS,69600,564,133.3333333,564,522,9,239,239,0.017241379,0.457854406,0.141762452,3750929,0,3750929,7185.687739,53.89265805,Phase I,2010,PARTIAL MOD
332,Walker-Jones Education Campus,1125 New Jersey Ave NW,6,,Dunbar HS,38.90419176,-77.01391586,ES/MS,DCPS,95000,700,204.3010753,700,465,8,348,348,0.017204301,0.748387097,0.266666667,40442253,0,40442253,86972.5871,425.7079263,Full,2009,FULL REPLACEMENT
333,Watkins Elementary School,420 12th St  SE,6,Stuart-Hobson MS,Eastern HS,38.88346667,-76.98999677,ES,DCPS,69296,587,138.592,587,500,4,98,98,0.008,0.196,0.09,2675972,30313978,39400200,5351.944,38.61654352,Phase 0,NA,STABILIZED
335,Wheatley Education Campus,1299 Neal St NE,5,,Dunbar HS,38.90411741,-76.98850077,ES/MS,DCPS,86368,500,186.5399568,500,463,7,364,364,0.01511879,0.786177106,0.196544276,42645563,0,42645768,92107.04752,493.7657813,Full,2009,FULL MOD + ADD
338,Whittier Education Campus,6201 5th St  NW,4,,Coolidge HS,38.96585694,-77.0192386,ES/MS,DCPS,71092,520,203.12,520,350,38,214,214,0.108571429,0.611428571,0.211428571,5208611,0,5241031,14881.74571,73.26578237,Phase I,2013,PARTIAL MOD + ADD
258,Hearst Elementary School,3950 37th St  NW,3,Deal MS,Wilson HS,38.94072231,-77.07195522,ES,DCPS,62309,330,214.1202749,330,291,28,39,39,0.096219931,0.134020619,0.085910653,35678706,361277,43433519,122607.2371,572.6091897,Full,2015,FULL MOD + ADD
336,West Education Campus,1338 Farragut St  NW,4,,Roosevelt HS,38.95136708,-77.03225306,ES/MS,DCPS,69642,278,260.8314607,278,267,27,112,112,0.101123596,0.419475655,0.164794007,0,35095000,35095000,0,0,Phase 0,NA,STABILIZED
331,Van Ness ES,NA,6,Jefferson Acad. MS,Eastern HS,38.87675,-76.99914,ES,DCPS,49400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10556642,17995000,32448396,NA,213.6972065,Full,2016,FULL MOD + ADD
203,Amidon-Bowen Elementary School,401 Eye St  SW,6,Jefferson Acad. MS,Eastern HS,38.87951507,-77.0181253,ES,DCPS,70800,400,205.2173913,400,345,6,254,254,0.017391304,0.736231884,0.260869565,5993305,0,5993305,17371.89855,84.65120056,Phase I,2012,PARTIAL MOD
450,Anacostia High School,1601 16th St  SE,8,,,38.87008373,-76.98307725,HS,DCPS,204992,837,310.1240545,837,661,0,586,586,0,0.886535552,0.281391831,68228069,0,68860993,103219.469,332.8328374,Full,2012,FULL MOD
455,Coolidge High School,6315 5th St  NW,4,,,38.96728422,-77.01957825,HS,DCPS,271300,1105,686.835443,1105,395,50,301,301,0.126582278,0.762025316,0.263291139,2537691,116633000,122176717,6424.534177,9.353818651,Phase 0,NA,STABILIZED
405,Deal Middle School,3815 Fort Dr  NW,3,,Wilson HS,38.95289641,-77.07519907,MS,DCPS,223689,1370,170.4946646,1570,1312,47,99,99,0.035823171,0.075457317,0.12652439,73524856,0,74154641,56040.28659,328.6923184,Full,2014,FULL MOD + ADD
457,Eastern High School,1700 East Capitol St NE,6,,,38.89040233,-76.97968429,HS,DCPS,310721,1100,303.142439,1100,1025,3,714,714,0.002926829,0.696585366,0.288780488,74502874,0,74503071,72685.73073,239.7741833,Full,2010,FULL MOD
407,Eliot-Hine Middle School,1830 Constitution Ave  NE,6,,Eastern HS,38.89243116,-76.97897792,MS,DCPS,155072,742,603.3929961,742,257,2,161,161,0.007782101,0.626459144,0.245136187,210957,40911043,42653975,820.844358,1.360380984,Phase 0,NA,STABILIZED
471,Ellington School of the Arts,2501 11th St NW,2,,,38.91344604,-77.07030757,HS,DCPS,167500,NA,320.2676864,NA,523,5,175,175,0.009560229,0.334608031,0.047801147,34081441,61688778,180437856,65165.27916,203.4712896,Full,2017,FULL MOD + ADD
409,Francis-Stevens Education Campus,2425 N St  NW,2,,Cardozo EC (9-12),38.90746917,-77.052321,ES/MS,DCPS,95088,437,229.6811594,437,414,25,109,109,0.060386473,0.263285024,0.140096618,1314689,20178000,22278000,3175.577295,13.82602431,Phase 0,NA,STABILIZED
227,H.D. Cooke Elementary School,2525 17th St NW,1,CHEC (6-8),Cardozo EC (9-12),38.92394275,-77.03881058,ES,DCPS,85696,440,214.24,440,400,164,215,215,0.41,0.5375,0.105,32500688,0,32500688,81251.72,379.2556012,Full,2009,FULL MOD + ADD
246,Hardy Middle School,1819 35th St  NW,2,,Wilson HS,38.9155087,-77.0686139,MS,DCPS,107200,485,277.7202073,485,386,18,96,96,0.046632124,0.248704663,0.160621762,50758871,0,50758871,131499.6658,473.496931,Full,2008,FULL MOD + ADD
413,Hart Middle School,601 Mississippi Ave  SE,8,NA,Ballou HS,38.83773754,-76.99717875,MS,DCPS,210700,912,439.874739,912,479,0,393,393,0,0.82045929,0.267223382,13075759,0,13214760,27298.03549,62.05865686,Phase I,2011,PARTIAL MOD
433,Jefferson Middle School,801 7th St SW,6,,Eastern HS,38.8798706,-77.02291066,MS,DCPS,108992,570,393.4729242,570,277,3,179,179,0.010830325,0.646209386,0.241877256,0,35993000,35993000,0,0,Phase 0,NA,STABILIZED
421,Kelly Miller Middle School,301 49th St  NE,7,,HD Woodson HS,38.89331503,-76.93245507,MS,DCPS,114992,600,210.6080586,720,546,7,382,382,0.012820513,0.6996337,0.267399267,10614880,0,10614880,19441.17216,92.30972589,Full,2004,FULL REPLACEMENT
344,King Elementary School,3200 6th St  SE,8,Hart MS,Ballou HS,38.84244285,-76.99823899,ES,DCPS,65496,444,176.0645161,444,372,2,327,327,0.005376344,0.879032258,0.147849462,4118755,372458,6567738,11071.92204,62.88559607,Phase 0,NA,STABILIZED
417,Kramer Middle School,1700 Q St  SE,8,NA,Anacostia HS,38.87128607,-76.98017131,MS,DCPS,153984,600,462.4144144,600,333,0,267,267,0,0.801801802,0.33033033,30951777,0,35059047,92948.27928,201.0064487,Phase I,2014,PARTIAL MOD
264,LaSalle-Backus Education Campus,501 Riggs Road NE,4,,Coolidge HS,38.95997181,-76.99988254,ES/MS,DCPS,63000,400,180.5157593,400,349,106,183,183,0.303724928,0.524355301,0.143266476,14206295,0,14545500,40705.71633,225.496746,Phase I,2012,PARTIAL MOD
478,"Phelps Architecture, Construction, and Engineering High School",704 26th Street NE,5,,,38.90199169,-76.97189763,HS,DCPS,146976,512,455.0340557,512,323,9,166,166,0.027863777,0.513931889,0.13003096,0,0,NA,0,0,Full,2008,FULL MOD + ADD
466,School Without Walls High School,2130 G St NW,2,,,38.89812379,-77.04818647,HS,DCPS,74000,520,125.4237288,520,590,0,91,91,0,0.154237288,0.006779661,0,0,NA,0,0,Full,2009,FULL MOD + ADD
427,Sousa Middle School,3650 Ely Pl SE,7,NA,Anacostia HS,38.88389408,-76.95315885,MS,DCPS,136000,636,478.8732394,636,284,0,209,209,0,0.735915493,0.288732394,0,0,NA,0,0,Full,2008,FULL MOD
463,Wilson High School,3950 Chesapeake St NW,3,,,38.95015581,-77.0777752,HS,DCPS,376448,1700,210.541387,1700,1788,106,550,550,0.059284116,0.307606264,0.147091723,114246156,0,114320882,63896.0604,303.4845609,Full,2011,FULL MOD + ADD
296,Bruce-Monroe Elementary School @ Park View,3560 Warder St  NW,1,CHEC (6-8),Cardozo EC (9-12),38.93441376,-77.02118567,ES,DCPS,82192,609,176.7569892,609,465,290,235,235,0.623655914,0.505376344,0.120430108,11264300,0,17026865,24224.30108,137.0486179,Phase I,2012,PARTIAL MOD
442,Columbia Heights Education Campus,3101 16th St  NW,1,,Cardozo HS (9-12),38.92954443,-77.03585831,MS/HS,DCPS,325218,1400,234.984104,1400,1384,429,744,744,0.309971098,0.537572254,0.110549133,78652173,0,78652173,56829.60477,241.8444643,Full,2006,FULL REPLACEMENT
416,John Hayden Johnson Middle School,1400 Bruce Pl  SE,8,NA,Ballou HS,38.85133657,-76.98370368,MS,DCPS,182496,730,627.1340206,730,291,3,229,229,0.010309278,0.786941581,0.35395189,18602234,-5857,20521528,63925.20275,101.9322834,Phase I,2013,PARTIAL MOD
428,Stuart-Hobson Middle School,410 E St  NE,6,,Eastern HS,38.89629737,-77.00000438,MS,DCPS,115242,450,272.4397163,450,423,3,143,143,0.007092199,0.338061466,0.196217494,44653267,1190116,47666762,105563.279,387.4738984,Full,2015,FULL MOD + ADD
474,Washington Metropolitan High School,300 Bryant Street NW,1,,,38.92042978,-77.01558467,ALT,DCPS,49496,350,202.852459,350,244,2,0,0,0.008196721,0,0.229508197,0,9900000,9900000,0,0,Phase 0,NA,STABILIZED
402,Benjamin Banneker High School,800 Euclid St  NW,1,,,38.92383242,-77.02397697,HS,DCPS,180000,620,400.8908686,620,449,3,113,113,0.006681514,0.251670379,0,671104,77074000,78745104,1494.663697,3.728355556,Phase 0,NA,STABILIZED
201,Oyster-Adams Bilingual School (Oyster),2801 Calvert St NW,3,NA,Wilson HS,38.9173092,-77.04437725,ES,DCPS,47984,350,NA,350,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,Full,2001,FULL REPLACEMENT
346,Brookland Education Campus @ Bunker Hill,1401 Michigan Ave  NE,5,Brookland MS,Dunbar HS,38.94201213,-76.98499564,ES,DCPS,69392,480,308.4088889,480,225,8,108,108,0.035555556,0.48,0.168888889,6533765,0,6544178,29038.95556,94.15732361,Phase I,2012,PARTIAL MOD
467,Dunbar High School (OLD),101 N St. NW,5,,,38.90852322,-77.01469386,HS,DCPS,NA,1100,NA,1100,653,6,483,483,0.009188361,0.739663093,0.303215926,NA,NA,NA,NA,NA,Full,2013,NA
308,Malcolm X Elementary School,1500 Mississippi Ave. SE Washington,8,Johnson MS,Ballou HS,38.84164506,-76.98339858,ES,DCPS,77700,248,318.442623,248,244,0,207,207,0,0.848360656,0.12704918,0,0,52963,0,0,Phase 0,NA,STABILIZED
316,Old Randle,1650 30th St  SE,7,Kramer MS,Anacostia HS,38.8700914,-76.96435628,NA,DCPS,NA,450,NA,450,360,3,228,228,0.008333333,0.633333333,0.136111111,NA,NA,NA,NA,NA,Full,2002,NA
454,Cardozo EC,1200 Clifton St. NW,1,,,38.9221722,-77.02847079,HS,DCPS,NA,1070,NA,1070,781,266,573,573,0.340588988,0.733674776,0.240717029,NA,NA,NA,NA,NA,Full,2013,NA
360,Capitol Hill Montessori School @ Logan,215 G Street NE,6,NA,Eastern HS,38.89852997,-77.0025627,ES/MS,DCPS,47200,360,152.2580645,360,310,3,25,25,0.009677419,0.080645161,0.035483871,975866,11987136,14637256,3147.954839,20.67512712,Phase 0,NA,STABILIZED
884,Luke C. Moore High School,1001 Monroe St NE,5,,,38.93227605,-76.99231633,ALT,DCPS,65528,350,187.2228571,350,350,2,0,0,0.005714286,0,0.117142857,0,0,NA,0,0,Full,2006,FULL MOD + ADD
242,Prospect Learning Center,920 F STREET NE,6,NA,,38.89756466,-76.99318302,ES,DCPS,59200,450,469.8412698,450,126,1,70,70,0.007936508,0.555555556,0.293650794,1365487,12028931,16383000,10837.19841,23.06565878,Phase I,2005,PARTIAL MOD
