gis_id,name,address,zip_code,phone,ward,longitude,latitude,level,status,year_built,grades,square_footage,capacity,population_2008,population_enrolled,population_planned,population_atRisk,population_specEd,population_grad
dcps_308,Malcolm X Elementary School @ Green,1500 MISSISSIPPI AVENUE SE,20032,202-645-3409,0,-76.983399,38.841645,ES,Active,1973,K-12,110800,571,319,261,400,0,0,0
dcps_947,Incarcerated Youth Program Correctional Detention Facility,1901 D STREET SE,20003,202-698-5978,0,-76.976379,38.883431,YE,Active,0,K-12,0,0,0,60,0,0,0,0
dcps_247,C.W. Harris Elementary School,301 53RD STREET SE,20019,202-645-3188,0,-76.926115,38.883599,ES,Active,1964,K-12,56000,461,312,224,325,0,0,0
dcps_264,LaSalle-Backus Education Campus,501 RIGGS ROAD NE,20011,202-671-6340,0,-76.999883,38.959972,ES,Active,1957,K-12,63000,406,272,290,425,0,0,0
dcps_455,Coolidge High School,6315 5TH STREET NW,20012,202-671-6080,0,-77.019578,38.967285,HS,Active,1940,K-12,271300,1240,710,547,1100,0,0,0
dcps_326,Thomson Elementary School,1200 L STREET NW,20005,202-898-4660,0,-77.02843,38.903496,ES,Active,0,K-12,0,0,0,327,0,0,0,0
dcps_274,Maury Elementary School,1250 CONSTITUTION AVENUE NE,20002,202-698-3838,0,-76.988658,38.892185,ES,Active,1886,K-12,46800,276,225,292,325,0,0,0
dcps_454,Cardozo Education Campus,1200 CLIFTON STREET NW,20009,202-673-7385,0,-77.028471,38.922173,HS,Active,1926,K-12,355400,1565,1267,477,1100,0,0,0
dcps_213,Brightwood Education Campus,1300 NICHOLSON STREET NW,20011,202-722-5670,0,-77.030689,38.960536,ES,Active,0,K-12,0,0,0,549,0,0,0,0
dcps_948,Youth Services Center,1000 MOUNT OLIVET ROAD NE,20002,202-576-8388,0,-76.988586,38.91214,YE,Active,2004,K-12,0,90,0,67,0,0,0,0
dcps_258,Hearst Elementary School,3950 37TH STREET NW,20008,202-282-0106,0,-77.071955,38.940723,ES,Active,1932,K-12,17400,181,161,257,325,0,0,0
dcps_249,Hendley Elementary School,425 CHESAPEAKE STREET SE,20032,202-645-3450,0,-76.999185,38.828986,ES,Active,1959,K-12,73200,559,207,341,325,0,0,0
dcps_316,Randle Highlands Elementary School,1650 30TH STREET SE,20020,202-729-3250,0,-76.964356,38.870092,ES,Active,2003,K-12,0,520,0,384,0,0,0,0
dcps_471,Duke Ellington School of the Arts,2501 11TH STREET NW,20007,202-282-0123,0,-77.026593,38.922826,HS,Active,1898,K-12,167500,500,463,517,700,0,0,0
dcps_325,Thomas Elementary School,650 ANACOSTIA AVENUE NE,20019,202-724-4593,0,-76.952111,38.901279,ES,Active,1946,K-12,87600,636,287,235,325,0,0,0
dcps_288,Nalle Elementary School,219 50TH STREET SE,20019,202-671-6280,0,-76.930797,38.885954,ES,Active,1950,K-12,83900,460,383,327,400,0,0,0
dcps_284,Marie Reed Elementary School,2201 18TH STREET NW,20009,202-673-7308,0,-77.040822,38.919112,ES,Active,0,K-12,0,0,0,357,0,0,0,0
dcps_291,Orr Elementary School,2200 MINNESOTA AVENUE SE,20020,202-671-6240,0,-76.974484,38.871797,ES,Active,0,K-12,0,0,0,308,0,0,0,0
dcps_227,H.D. Cooke Elementary School,2525 17TH STREET NW,20009,202-939-5390,0,-77.038811,38.923943,ES,Active,0,K-12,0,0,0,396,0,0,0,0
dcps_206,Beers Elementary School,3600 ALABAMA AVENUE SE,20020,202-939-4800,0,-76.955605,38.86435,ES,Active,1942,K-12,77500,448,330,386,400,0,0,0
dcps_427,Sousa Middle School,3650 ELY PLACE SE,20019,202-729-3260,0,-76.953159,38.883894,MS,Active,0,K-12,0,0,0,348,0,0,0,0
dcps_405,Deal Middle School,3815 FORT DRIVE NW,20016,202-939-2010,0,-77.075199,38.952897,MS,Active,1931,K-12,180000,900,0,1014,850,0,0,0
dcps_202,Aiton Elementary School,533 48TH PLACE NE,20019,202-671-6060,0,-76.933701,38.897002,ES,Active,1960,K-12,57100,479,357,269,400,0,0,0
dcps_231,Drew Elementary School,5600 EADS STREET NE,20019,202-671-6040,0,-76.919927,38.895994,ES,Active,0,K-12,0,0,0,181,0,0,0,0
dcps_884,Luke C. Moore High School,1001 MONROE STREET NE,20017,202-281-3600,0,-76.992316,38.932276,YE,Active,0,K-12,0,0,0,293,0,0,0,0
dcps_261,Lafayette Elementary School,5701 BROAD BRANCH ROAD NW,20015,202-282-0116,0,-77.068037,38.966628,ES,Active,1931,K-12,113600,486,623,707,550,0,0,0
dcps_280,Miner Elementary School,601 15TH STREET NE,20002,202-397-3960,0,-76.982904,38.897376,ES,Active,0,K-12,0,0,0,469,0,0,0,0
dcps_413,Hart Middle School,601 MISSISSIPPI AVENUE SE,20032,202-671-6426,0,-76.997179,38.837738,MS,Active,1956,K-12,210700,1110,524,530,550,0,0,0
dcps_338,Whittier Education Campus,6201 5TH STREET NW,20011,202-576-6156,0,-77.019239,38.965857,ES,Active,1926,K-12,66600,517,365,346,600,0,0,0
dcps_239,Garrison Elementary School,1200 S STREET NW,20009,202-673-7263,0,-77.028613,38.913901,ES,Active,1964,K-12,60200,474,240,237,325,0,0,0
dcps_426,Woodson High School,540 55TH STREET NE,20016,202-724-4632,0,-76.922328,38.896787,HS,Active,1967,K-12,156000,1085,263,810,450,0,0,0
dcps_463,Wilson High School,3950 CHESAPEAKE STREET NW,20016,202-282-0120,0,-77.077776,38.950157,HS,Active,1935,K-12,271300,1485,1557,1633,1600,100,200,300
dcps_321,Stoddert Elementary School,4001 CALVERT STREET NW,20007,202-671-6030,0,-77.079074,38.923045,ES,Active,1932,K-12,17400,213,260,347,325,0,0,0
dcps_203,Amidon-Bowen Elementary School,401 I STREET SW,20024,202-724-4867,0,-77.018125,38.879515,ES,Active,1960,K-12,70800,438,227,254,400,0,0,0
dcps_315,Simon Elementary School,401 MISSISSIPPI AVENUE SE,20032,202-645-3360,0,-77.000195,38.835981,ES,Active,1950,K-12,66200,549,259,252,325,0,0,0
dcps_428,Stuart-Hobson Middle School,410 E STREET NE,20002,202-671-6010,0,-77.000004,38.896298,MS,Active,1927,K-12,105900,460,393,403,450,0,0,0
dcps_254,Janney Elementary School,4130 ALBEMARLE STREET NW,20016,202-282-0110,0,-77.080995,38.94755,ES,Active,1925,K-12,98200,364,484,548,550,0,0,0
dcps_333,Watkins Elementary School,420 12TH STREET SE,20003,202-698-3355,0,-76.989997,38.883467,ES,Active,1962,K-12,69300,578,538,521,550,0,0,0
dcps_266,Leckie Elementary School,4201 MARTIN LUTHER KING JR AVENUE SW,20032,202-645-3330,0,-77.012892,38.828197,ES,Active,1970,K-12,65000,471,302,361,400,0,0,0
dcps_319,Stanton Elementary School,2701 NAYLOR ROAD SE,20020,202-671-6180,0,-76.96849,38.859272,ES,Active,1944,K-12,83800,547,379,355,400,0,0,0
dcps_271,Ludlow-Taylor Elementary School,659 G STREET NE,20002,202-698-3244,0,-76.996492,38.898744,ES,Active,0,K-12,0,0,0,258,0,0,0,0
dcps_339,J.O. Wilson Elementary School,660 K STREET NE,20002,202-698-4733,0,-76.996589,38.902758,ES,Active,1961,K-12,98900,412,360,382,400,0,0,0
dcps_313,Shepherd Elementary School,7800 14TH STREET NW,20012,202-576-6140,0,-77.033995,38.984603,ES,Active,1932,K-12,79700,332,312,331,400,0,0,0
dcps_336,West Education Campus,1338 FARRAGUT STREET NW,20011,202-576-6226,0,-77.032253,38.951367,ES,Active,1978,K-12,69600,281,190,244,450,0,0,0
dcps_300,Powell Elementary School,1350 UPSHUR STREET NW,20011,202-671-6270,0,-77.031227,38.941534,ES,Active,1925,K-12,38500,304,258,310,325,0,0,0
dcps_457,Eastern High School,1700 EAST CAPITOL STREET NE,20003,202-698-4500,0,-76.979684,38.890403,HS,Active,1923,K-12,288800,1425,915,303,6,0,0,0
dcps_417,Kramer Middle School,1700 Q STREET SE,20020,202-939-3150,0,-76.980171,38.871286,MS,Active,1943,K-12,154000,655,340,277,550,0,0,0
dcps_305,Ross Elementary School,1730 R STREET NW,20009,202-673-7200,0,-77.039662,38.912391,ES,Active,0,K-12,0,0,0,157,0,0,0,0
dcps_307,Savoy Elementary School,2400 SHANNON PLACE SE,20020,202-939-2000,0,-76.993604,38.862852,ES,Active,1968,K-12,64800,479,191,344,450,0,0,0
dcps_204,Bancroft Elementary School,1755 NEWTON STREET NW,20010,202-673-7280,0,-77.040553,38.934318,ES,Active,1924,K-12,79800,527,451,463,450,0,0,0
dcps_246,Hardy Middle School,1819 35TH STREET NW,20007,202-729-4350,0,-77.068614,38.915509,MS,Active,0,K-12,0,0,0,412,0,0,0,0
dcps_238,Garfield Elementary School,2435 ALABAMA AVENUE SE,20020,202-671-6140,0,-76.970805,38.851733,ES,Active,1977,K-12,58908,446,322,240,400,0,0,0
dcps_332,Walker-Jones Education Campus,1125 NEW JERSEY AVENUE NW,20001,202-939-5934,0,-77.013916,38.904192,EC,Active,0,K-12,0,0,0,418,0,0,0,0
dcps_330,Tyler Elementary School,1001 G STREET SE,20003,202-939-4810,0,-76.992042,38.881084,ES,Active,1949,K-12,69600,452,265,402,400,0,0,0
dcps_466,School Without Walls High School,2130 G STREET NW,20037,202-645-9690,0,-77.048186,38.898124,HS,Active,1935,K-12,47200,0,0,527,0,0,0,0
dcps_251,Houston Elementary School,1100 50TH PLACE NE,20019,202-671-6170,0,-76.929948,38.905415,ES,Active,1962,K-12,59900,507,289,223,325,0,0,0
dcps_205,Barnard Elementary School,430 DECATUR STREET NW,20011,202-576-1100,0,-77.017777,38.948231,ES,Active,2003,K-12,0,387,0,482,0,0,0,0
dcps_294,Patterson Elementary School,4399 SOUTH CAPITOL TERRACE SW,20032,202-939-5280,0,-77.008485,38.826966,ES,Active,2004,K-12,78300,0,0,320,368,0,0,0
dcps_459,Roosevelt High School,4301 13TH STREET NW,20011,202-576-6130,0,-77.027776,38.943609,HS,Active,1932,K-12,331900,1055,845,497,1100,0,0,0
dcps_322,Smothers Elementary School,4400 BROOKS STREET NE,20019,202-939-3600,0,-76.938469,38.893554,ES,Active,1923,K-12,43000,332,186,242,325,0,0,0
dcps_273,Mann Elementary School,4430 NEWARK STREET NW,20016,202-282-0126,0,-77.087826,38.934292,ES,Active,0,K-12,0,0,0,290,0,0,0,0
dcps_299,Plummer Elementary School,4601 TEXAS AVENUE SE,20019,202-939-4360,0,-76.939935,38.88724,ES,Active,0,K-12,0,0,0,220,0,0,0,0
dcps_220,Burroughs Elementary School,1820 MONROE STREET NE,20018,202-576-6150,0,-76.978456,38.933503,ES,Active,1980,K-12,63900,474,240,296,450,0,0,0
dcps_224,Cleveland Elementary School,1825 8TH STREET NW,20001,202-939-4380,0,-77.022707,38.915145,ES,Active,1911,K-12,54427,0,0,301,276,0,0,0
dcps_407,Eliot-Hine Middle School,1830 CONSTITUTION AVENUE NE,20002,202-939-5380,0,-76.978978,38.892431,MS,Active,1931,K-12,155100,850,155,348,450,0,0,0
dcps_262,Langdon Elementary School,1900 EVARTS STREET NE,20018,202-576-6048,0,-76.977082,38.924704,ES,Active,1930,K-12,101400,528,408,404,450,0,0,0
dcps_257,Ketcham Elementary School,1919 15TH STREET SE,20020,202-698-1122,0,-76.983621,38.866043,ES,Active,1909,K-12,88300,461,356,256,325,0,0,0
dcps_923,Fillmore Arts Center (West),1819 35TH STREET NW,20007,202-729-3796,0,-77.068614,38.915509,AC,Active,0,K-12,0,0,0,0,0,0,0,0
dcps_301,Peabody Elementary School,425 C STREET NE,20002,202-698-3277,0,-76.999858,38.892896,ES,Active,0,K-12,0,0,0,150,0,0,0,0
dcps_458,McKinley Technology High School,151 T STREET NE,20002,202-281-3950,0,-77.004122,38.91522,HS,Active,0,K-12,0,0,0,670,0,0,0,0
dcps_450,Anacostia High School,1601 16TH STREET SE,20020,202-698-2155,0,-76.983077,38.870084,HS,Active,1935,K-12,247900,1040,835,784,1100,0,0,0
dcps_416,Johnson Middle School,1400 BRUCE PLACE SE,20020,202-939-3140,0,-76.983704,38.851337,MS,Active,1969,K-12,277000,0,0,252,0,0,0,0
dcps_309,Seaton Elementary School,1503 10TH STREET NW,20001,202-673-7215,0,-77.024882,38.910619,ES,Active,1969,K-12,65000,428,311,265,325,0,0,0
dcps_913,Roosevelt STAY High School @ MacFarland,4400 IOWA AVENUE NW,20011,202-576-8399,0,-77.027776,38.943609,STAY,Active,0,K-12,0,0,0,497,0,0,0,0
dcps_335,Wheatley Education Campus,1299 NEAL STREET NE,20002,202-939-5970,0,-76.988501,38.904118,EC,Active,1960,K-12,103700,625,327,475,400,0,0,0
dcps_290,Noyes Elementary School,2725 10TH STREET NE,20018,202-281-2580,0,-76.991843,38.925178,ES,Active,0,K-12,0,0,0,352,0,0,0,0
dcps_402,Benjamin Banneker High School,800 EUCLID STREET NW,20001,202-671-6320,0,-77.023977,38.923833,HS,Active,1939,K-12,180000,620,391,413,500,0,0,0
dcps_221,Burrville Elementary School,801 DIVISION AVENUE NE,20019,202-671-6020,0,-76.924459,38.900566,ES,Active,1980,K-12,95000,322,424,368,450,0,0,0
dcps_404,Browne Education Campus,850 26TH STREET NE,20002,202-671-6210,0,-76.970667,38.902599,EC,Active,1932,K-12,215400,835,211,384,750,0,0,0
dcps_302,Raymond Education Campus,915 SPRING ROAD NW,20010,202-576-6236,0,-77.026433,38.935811,ES,Active,0,K-12,0,0,0,442,0,0,0,0
dcps_272,Key Elementary School,5001 DANA PLACE NW,20016,202-729-3280,0,-77.100527,38.926802,ES,Active,1929,K-12,0,0,0,386,0,0,0,0
dcps_212,Brent Elementary School,301 NORTH CAROLINA AVENUE SE,20003,202-698-3363,0,-77.00146,38.884801,ES,Active,1968,K-12,47500,276,203,347,325,0,0,0
dcps_232,Eaton Elementary School,3301 LOWELL STREET NW,20008,202-282-0103,0,-77.065821,38.932727,ES,Active,1911,K-12,49100,418,412,457,400,0,0,0
dcps_259,Kimball Elementary School,3375 MINNESOTA AVENUE SE,20019,202-671-6260,0,-76.957573,38.883083,ES,Active,1942,K-12,83400,474,321,313,400,0,0,0
dcps_972,Van Ness Elementary School,1150 5TH STREET SE,20003,202-698-3818,0,-76.999244,38.876796,ES,Active,0,K-12,0,0,0,0,0,0,0,0
dcps_971,Shaw Middle School,2001 10TH STREET NW,20001,202-673-7329,0,-77.025749,38.917545,MS,Not Open,0,K-12,0,0,0,0,0,0,0,0
dcps_973,MacFarland Middle School,4400 IOWA AVENUE NW,20011,0,0,-77.027776,38.943609,MS,Not Open,0,K-12,0,0,0,0,0,0,0,0
dcps_974,New North Middle School,6201 5TH STREET NW,20011,0,0,-77.019239,38.965857,MS,Not Open,0,K-12,0,0,0,0,0,0,0,0
dcps_975,Brookland Middle School,1150 MICHIGAN AVENUE NE,20017,202-576-6095,0,-76.991059,38.938476,MS,Active,0,K-12,0,0,0,0,0,0,0,0
dcps_346,Bunker Hill Elementary School,1401 MICHIGAN AVENUE NE,20017,202-576-6095,0,-76.984996,38.942012,ES,Active,0,K-12,0,0,0,304,0,0,0,0
dcps_976,Columbia Heights Education Campus 9–12 (CHEC),3101 16TH STREET NW,20010,202-939-7700,0,-77.035858,38.929545,HS,Active,0,K-12,0,0,0,429,0,0,0,0
dcps_977,Dorothy I. Height Elementary School,1300 ALLISON STREET NW,20011,202-723-4100,0,-77.030541,38.9447,ES,Active,0,K-12,0,0,0,0,0,0,0,0
dcps_978,River Terrace Education Campus,420 34TH STREET NE,20019,202-442-7111,0,-76.957808,38.895429,EC,Active,0,K-12,0,0,0,0,0,0,0,0
dcps_979,MacFarland Middle School Dual Language @ Roosevelt,4301 13TH STREET NW,20011,0,0,-77.027776,38.943609,MS,Not Open,0,K-12,0,0,0,0,0,0,0,0
dcps_980,Empowering Males High School,4800 MEADE STREET NE,20019,0,0,-76.932705,38.906563,HS,0,0,K-12,0,0,0,0,0,0,0,0
